grid_id,deep_field,ccd,image_name,grid_x,grid_y,mask_all,mask_small_gri,image_id,train_val_test,label,preds,scores,confmat_labels,error_id,label_new
25,COSMOS,C01,COSMOS_C01,400,600,0.0,0.0,0,test,0,0,0.05463925749063492,TN,-1,0
26,COSMOS,C01,COSMOS_C01,400,800,0.108675,0.0,0,test,0,1,0.9991993308067322,FP,4,0
27,COSMOS,C01,COSMOS_C01,400,1000,0.0,0.0,0,test,0,0,0.04743216559290886,TN,-1,0
28,COSMOS,C01,COSMOS_C01,400,1200,0.0,0.0,0,test,0,0,0.11908210068941116,TN,-1,0
29,COSMOS,C01,COSMOS_C01,400,1400,0.0,0.0,0,test,0,0,0.20633971691131592,TN,-1,0
30,COSMOS,C01,COSMOS_C01,400,1600,0.0,0.0,0,test,0,0,0.06540055572986603,TN,-1,0
31,COSMOS,C01,COSMOS_C01,400,1800,0.0,0.0,0,test,0,0,0.05519874021410942,TN,-1,0
32,COSMOS,C01,COSMOS_C01,400,2000,0.0,0.0,0,test,0,0,0.04858585447072983,TN,-1,0
33,COSMOS,C01,COSMOS_C01,600,0,0.154175,0.144025,0,test,1,1,0.9959734082221985,TP,-1,1
34,COSMOS,C01,COSMOS_C01,600,200,0.20075,0.173625,0,test,1,1,0.9999973773956299,TP,-1,1
35,COSMOS,C01,COSMOS_C01,600,400,0.0977,0.0,0,test,0,1,0.9912806153297424,FP,5,0
36,COSMOS,C01,COSMOS_C01,600,600,0.0,0.0,0,test,0,0,0.049367982894182205,TN,-1,0
37,COSMOS,C01,COSMOS_C01,600,800,0.0,0.0,0,test,0,0,0.9312043190002441,TN,-1,0
38,COSMOS,C01,COSMOS_C01,600,1000,0.0,0.0,0,test,0,0,0.0999380499124527,TN,-1,0
39,COSMOS,C01,COSMOS_C01,600,1200,0.11665,0.0,0,test,0,0,0.14568625390529633,TN,-1,0
40,COSMOS,C01,COSMOS_C01,600,1400,0.08985,0.06215,0,test,1,0,0.29674190282821655,FN,6,1
41,COSMOS,C01,COSMOS_C01,600,1600,0.0539,0.04725,0,test,0,0,0.09116984158754349,TN,-1,0
42,COSMOS,C01,COSMOS_C01,600,1800,0.0,0.0,0,test,0,0,0.13360095024108887,TN,-1,0
43,COSMOS,C01,COSMOS_C01,600,2000,0.0,0.0,0,test,0,0,0.039928268641233444,TN,-1,0
44,COSMOS,C01,COSMOS_C01,800,0,0.0,0.0,0,test,0,0,0.03879019245505333,TN,-1,0
45,COSMOS,C01,COSMOS_C01,800,200,0.0,0.0,0,test,0,0,0.6954968571662903,TN,-1,0
46,COSMOS,C01,COSMOS_C01,800,400,0.0,0.0,0,test,0,0,0.04231686145067215,TN,-1,0
47,COSMOS,C01,COSMOS_C01,800,600,0.0,0.0,0,test,0,0,0.5453121662139893,TN,-1,0
48,COSMOS,C01,COSMOS_C01,800,800,0.0,0.0,0,test,0,0,0.6779880523681641,TN,-1,0
49,COSMOS,C01,COSMOS_C01,800,1000,0.0,0.0,0,test,0,0,0.0595528781414032,TN,-1,0
50,COSMOS,C01,COSMOS_C01,800,1200,0.292625,0.0,0,test,0,1,0.9949042797088623,FP,7,0
51,COSMOS,C01,COSMOS_C01,800,1400,0.40015,0.2188,0,test,1,1,0.9999998807907104,TP,-1,1
52,COSMOS,C01,COSMOS_C01,800,1600,0.454375,0.1094,0,test,1,1,1.0,TP,-1,1
53,COSMOS,C01,COSMOS_C01,800,1800,0.0,0.0,0,test,0,0,0.052303414791822433,TN,-1,0
54,COSMOS,C01,COSMOS_C01,800,2000,0.0,0.0,0,test,0,0,0.12133578956127167,TN,-1,0
55,COSMOS,C01,COSMOS_C01,1000,0,0.0,0.0,0,test,0,0,0.07674550265073776,TN,-1,0
56,COSMOS,C01,COSMOS_C01,1000,200,0.0,0.0,0,test,0,0,0.056627508252859116,TN,-1,0
57,COSMOS,C01,COSMOS_C01,1000,400,0.0,0.0,0,test,0,0,0.052663519978523254,TN,-1,0
58,COSMOS,C01,COSMOS_C01,1000,600,0.0,0.0,0,test,0,0,0.06828588247299194,TN,-1,0
59,COSMOS,C01,COSMOS_C01,1000,800,0.0,0.0,0,test,0,0,0.07470772415399551,TN,-1,0
60,COSMOS,C01,COSMOS_C01,1000,1000,0.0,0.0,0,test,0,0,0.044085174798965454,TN,-1,0
61,COSMOS,C01,COSMOS_C01,1000,1200,0.1094,0.0,0,test,0,0,0.05399993434548378,TN,-1,0
62,COSMOS,C01,COSMOS_C01,1000,1400,0.00555,0.0,0,test,0,0,0.3547901213169098,TN,-1,0
63,COSMOS,C01,COSMOS_C01,1000,1600,0.0,0.0,0,test,0,0,0.058366671204566956,TN,-1,0
64,COSMOS,C01,COSMOS_C01,1000,1800,0.0,0.0,0,test,0,0,0.06633295863866806,TN,-1,0
65,COSMOS,C01,COSMOS_C01,1000,2000,0.12645,0.0,0,test,0,0,0.07732794433832169,TN,-1,0
66,COSMOS,C01,COSMOS_C01,1200,0,0.0,0.0,0,test,0,0,0.04611339792609215,TN,-1,0
67,COSMOS,C01,COSMOS_C01,1200,200,0.0,0.0,0,test,0,0,0.19160562753677368,TN,-1,0
68,COSMOS,C01,COSMOS_C01,1200,400,0.0,0.0,0,test,0,0,0.08436649292707443,TN,-1,0
69,COSMOS,C01,COSMOS_C01,1200,600,0.0,0.0,0,test,0,0,0.03678102046251297,TN,-1,0
70,COSMOS,C01,COSMOS_C01,1200,800,0.0,0.0,0,test,0,0,0.14114545285701752,TN,-1,0
71,COSMOS,C01,COSMOS_C01,1200,1000,0.0,0.0,0,test,0,0,0.06252581626176834,TN,-1,0
72,COSMOS,C01,COSMOS_C01,1200,1200,0.0,0.0,0,test,0,0,0.06979601830244064,TN,-1,0
73,COSMOS,C01,COSMOS_C01,1200,1400,0.145825,0.1094,0,test,1,1,0.9604696035385132,TP,-1,1
74,COSMOS,C01,COSMOS_C01,1200,1600,0.09975,0.0934,0,test,1,1,0.9774010181427002,TP,-1,1
75,COSMOS,C01,COSMOS_C01,1200,1800,0.00555,0.00555,0,test,0,0,0.046182822436094284,TN,-1,0
76,COSMOS,C01,COSMOS_C01,1200,2000,0.09235,0.0,0,test,0,0,0.06008434295654297,TN,-1,0
77,COSMOS,C01,COSMOS_C01,1400,0,0.327975,0.02965,0,test,0,1,0.9995877146720886,FP,8,0
78,COSMOS,C01,COSMOS_C01,1400,200,0.242275,0.09895,0,test,1,1,0.9998637437820435,TP,-1,1
79,COSMOS,C01,COSMOS_C01,1400,400,0.0,0.0,0,test,0,0,0.047619499266147614,TN,-1,0
80,COSMOS,C01,COSMOS_C01,1400,600,0.0,0.0,0,test,0,0,0.10499666631221771,TN,-1,0
81,COSMOS,C01,COSMOS_C01,1400,800,0.0,0.0,0,test,0,0,0.09087111055850983,TN,-1,0
82,COSMOS,C01,COSMOS_C01,1400,1000,0.0,0.0,0,test,0,0,0.07172928750514984,TN,-1,0
83,COSMOS,C01,COSMOS_C01,1400,1200,0.09295,0.0,0,test,0,0,0.03923407196998596,TN,-1,0
84,COSMOS,C01,COSMOS_C01,1400,1400,0.35395,0.0,0,test,0,0,0.07747402042150497,TN,-1,0
85,COSMOS,C01,COSMOS_C01,1400,1600,0.0116,0.01045,0,test,0,0,0.06277251243591309,TN,-1,0
86,COSMOS,C01,COSMOS_C01,1400,1800,0.0,0.0,0,test,0,0,0.05661018565297127,TN,-1,0
87,COSMOS,C01,COSMOS_C01,1400,2000,0.0,0.0,0,test,0,0,0.048635225743055344,TN,-1,0
88,COSMOS,C01,COSMOS_C01,1600,0,0.320175,0.1961,0,test,1,1,0.9965718984603882,TP,-1,1
89,COSMOS,C01,COSMOS_C01,1600,200,0.03195,0.0,0,test,0,0,0.06413862854242325,TN,-1,0
90,COSMOS,C01,COSMOS_C01,1600,400,0.0,0.0,0,test,0,0,0.1115778312087059,TN,-1,0
91,COSMOS,C01,COSMOS_C01,1600,600,0.0,0.0,0,test,0,0,0.20004379749298096,TN,-1,0
92,COSMOS,C01,COSMOS_C01,1600,800,0.0,0.0,0,test,0,0,0.051071617752313614,TN,-1,0
93,COSMOS,C01,COSMOS_C01,1600,1000,0.0,0.0,0,test,0,0,0.14916320145130157,TN,-1,0
94,COSMOS,C01,COSMOS_C01,1600,1200,0.0,0.0,0,test,0,0,0.049977559596300125,TN,-1,0
95,COSMOS,C01,COSMOS_C01,1600,1400,0.0,0.0,0,test,0,0,0.05349041521549225,TN,-1,0
96,COSMOS,C01,COSMOS_C01,1600,1600,0.0,0.0,0,test,0,0,0.05723979324102402,TN,-1,0
97,COSMOS,C01,COSMOS_C01,1600,1800,0.0,0.0,0,test,0,0,0.05587039515376091,TN,-1,0
98,COSMOS,C01,COSMOS_C01,1600,2000,0.0,0.0,0,test,0,0,0.10223811864852905,TN,-1,0
99,COSMOS,C01,COSMOS_C01,1800,0,0.144725,0.1129,0,test,1,1,1.0,TP,-1,1
100,COSMOS,C01,COSMOS_C01,1800,200,0.0,0.0,0,test,0,0,0.037255655974149704,TN,-1,0
101,COSMOS,C01,COSMOS_C01,1800,400,0.0,0.0,0,test,0,0,0.049443598836660385,TN,-1,0
102,COSMOS,C01,COSMOS_C01,1800,600,0.0,0.0,0,test,0,0,0.06608187407255173,TN,-1,0
103,COSMOS,C01,COSMOS_C01,1800,800,0.0,0.0,0,test,0,0,0.044134121388196945,TN,-1,0
104,COSMOS,C01,COSMOS_C01,1800,1000,0.0,0.0,0,test,0,0,0.05011126771569252,TN,-1,0
105,COSMOS,C01,COSMOS_C01,1800,1200,0.0,0.0,0,test,0,0,0.06816162168979645,TN,-1,0
106,COSMOS,C01,COSMOS_C01,1800,1400,0.0,0.0,0,test,0,0,0.2061006873846054,TN,-1,0
107,COSMOS,C01,COSMOS_C01,1800,1600,0.0,0.0,0,test,0,0,0.05221271514892578,TN,-1,0
108,COSMOS,C01,COSMOS_C01,1800,1800,0.0,0.0,0,test,0,0,0.07590603828430176,TN,-1,0
109,COSMOS,C01,COSMOS_C01,1800,2000,0.0,0.0,0,test,0,0,0.26592379808425903,TN,-1,0
110,COSMOS,C01,COSMOS_C01,2000,0,0.6116,0.17895,0,test,1,0,0.6018446087837219,FN,9,1
111,COSMOS,C01,COSMOS_C01,2000,200,0.0,0.0,0,test,0,0,0.7587994337081909,TN,-1,0
112,COSMOS,C01,COSMOS_C01,2000,400,0.0,0.0,0,test,0,0,0.06917093694210052,TN,-1,0
113,COSMOS,C01,COSMOS_C01,2000,600,0.1002,0.08025,0,test,1,1,0.9899616241455078,TP,-1,1
114,COSMOS,C01,COSMOS_C01,2000,800,0.038625,0.02915,0,test,0,0,0.04574335366487503,TN,-1,0
115,COSMOS,C01,COSMOS_C01,2000,1000,0.0,0.0,0,test,0,0,0.05433366447687149,TN,-1,0
116,COSMOS,C01,COSMOS_C01,2000,1200,0.0,0.0,0,test,0,0,0.08881746977567673,TN,-1,0
117,COSMOS,C01,COSMOS_C01,2000,1400,0.0,0.0,0,test,0,0,0.08574272692203522,TN,-1,0
118,COSMOS,C01,COSMOS_C01,2000,1600,0.0,0.0,0,test,0,0,0.3806535005569458,TN,-1,0
119,COSMOS,C01,COSMOS_C01,2000,1800,0.00175,0.00175,0,test,0,0,0.07224489003419876,TN,-1,0
120,COSMOS,C01,COSMOS_C01,2000,2000,0.23615,0.10765,0,test,1,0,0.6780682802200317,FN,10,1
121,COSMOS,C01,COSMOS_C01,2200,0,0.046625,0.03985,0,test,0,0,0.03929031267762184,TN,-1,0
122,COSMOS,C01,COSMOS_C01,2200,200,0.0,0.0,0,test,0,0,0.07305744290351868,TN,-1,0
123,COSMOS,C01,COSMOS_C01,2200,400,0.0,0.0,0,test,0,0,0.06182275712490082,TN,-1,0
124,COSMOS,C01,COSMOS_C01,2200,600,0.0,0.0,0,test,0,0,0.04589635506272316,TN,-1,0
125,COSMOS,C01,COSMOS_C01,2200,800,0.0,0.0,0,test,0,0,0.05993835628032684,TN,-1,0
126,COSMOS,C01,COSMOS_C01,2200,1000,0.0192,0.00555,0,test,0,1,0.9936801195144653,FP,11,0
127,COSMOS,C01,COSMOS_C01,2200,1200,0.135925,0.1239,0,test,1,0,0.8826674818992615,FN,12,1
128,COSMOS,C01,COSMOS_C01,2200,1400,0.0,0.0,0,test,0,0,0.06665237247943878,TN,-1,0
129,COSMOS,C01,COSMOS_C01,2200,1600,0.0,0.0,0,test,0,0,0.07914695143699646,TN,-1,0
130,COSMOS,C01,COSMOS_C01,2200,1800,0.0,0.0,0,test,0,0,0.06664292514324188,TN,-1,0
131,COSMOS,C01,COSMOS_C01,2200,2000,0.00555,0.0,0,test,0,0,0.07884504646062851,TN,-1,0
132,COSMOS,C01,COSMOS_C01,2400,0,0.1094,0.1094,0,test,1,0,0.05424761027097702,FN,13,1
133,COSMOS,C01,COSMOS_C01,2400,200,0.0,0.0,0,test,0,0,0.052082136273384094,TN,-1,0
134,COSMOS,C01,COSMOS_C01,2400,400,0.0,0.0,0,test,0,0,0.059224147349596024,TN,-1,0
135,COSMOS,C01,COSMOS_C01,2400,600,0.0,0.0,0,test,0,0,0.08912619948387146,TN,-1,0
136,COSMOS,C01,COSMOS_C01,2400,800,0.0,0.0,0,test,0,0,0.060666847974061966,TN,-1,0
137,COSMOS,C01,COSMOS_C01,2400,1000,0.0,0.0,0,test,0,0,0.06257343292236328,TN,-1,0
138,COSMOS,C01,COSMOS_C01,2400,1200,0.0,0.0,0,test,0,0,0.045892540365457535,TN,-1,0
139,COSMOS,C01,COSMOS_C01,2400,1400,0.0,0.0,0,test,0,0,0.07207006216049194,TN,-1,0
140,COSMOS,C01,COSMOS_C01,2400,1600,0.0,0.0,0,test,0,0,0.07966883480548859,TN,-1,0
141,COSMOS,C01,COSMOS_C01,2400,1800,0.0,0.0,0,test,0,0,0.05819811671972275,TN,-1,0
142,COSMOS,C01,COSMOS_C01,2400,2000,0.418225,0.0,0,test,0,0,0.3059123456478119,TN,-1,0
143,COSMOS,C01,COSMOS_C01,2600,0,0.14235,0.11115,0,test,1,1,0.9938775897026062,TP,-1,1
144,COSMOS,C01,COSMOS_C01,2600,200,0.04735,0.02575,0,test,0,0,0.47312021255493164,TN,-1,0
145,COSMOS,C01,COSMOS_C01,2600,400,0.0,0.0,0,test,0,0,0.06336682289838791,TN,-1,0
146,COSMOS,C01,COSMOS_C01,2600,600,0.0,0.0,0,test,0,0,0.044460877776145935,TN,-1,0
147,COSMOS,C01,COSMOS_C01,2600,800,0.0,0.0,0,test,0,0,0.07019554078578949,TN,-1,0
148,COSMOS,C01,COSMOS_C01,2600,1000,0.0,0.0,0,test,0,0,0.1285681426525116,TN,-1,0
149,COSMOS,C01,COSMOS_C01,2600,1200,0.0,0.0,0,test,0,1,0.9709500074386597,FP,14,0
150,COSMOS,C01,COSMOS_C01,2600,1400,0.0,0.0,0,test,0,0,0.09280287474393845,TN,-1,0
151,COSMOS,C01,COSMOS_C01,2600,1600,0.0,0.0,0,test,0,0,0.06939511001110077,TN,-1,0
152,COSMOS,C01,COSMOS_C01,2600,1800,0.0,0.0,0,test,0,0,0.05015331134200096,TN,-1,0
153,COSMOS,C01,COSMOS_C01,2600,2000,0.02875,0.0,0,test,0,1,0.9926424622535706,FP,15,0
154,COSMOS,C01,COSMOS_C01,2800,0,0.10785,0.1021,0,test,1,0,0.0724259614944458,FN,16,1
155,COSMOS,C01,COSMOS_C01,2800,200,0.272025,0.08365,0,test,1,1,0.9999997615814209,TP,-1,1
156,COSMOS,C01,COSMOS_C01,2800,400,0.0,0.0,0,test,0,0,0.10699379444122314,TN,-1,0
157,COSMOS,C01,COSMOS_C01,2800,600,0.15145,0.14705,0,test,1,1,0.9794912338256836,TP,-1,1
158,COSMOS,C01,COSMOS_C01,2800,800,0.0768,0.07,0,test,1,1,0.9918341636657715,TP,-1,1
159,COSMOS,C01,COSMOS_C01,2800,1000,0.0,0.0,0,test,0,0,0.05186312273144722,TN,-1,0
160,COSMOS,C01,COSMOS_C01,2800,1200,0.0,0.0,0,test,0,0,0.04404498636722565,TN,-1,0
161,COSMOS,C01,COSMOS_C01,2800,1400,0.0,0.0,0,test,0,0,0.08520225435495377,TN,-1,0
162,COSMOS,C01,COSMOS_C01,2800,1600,0.0,0.0,0,test,0,0,0.05267312750220299,TN,-1,0
163,COSMOS,C01,COSMOS_C01,2800,1800,0.0,0.0,0,test,0,0,0.2757878303527832,TN,-1,0
164,COSMOS,C01,COSMOS_C01,2800,2000,0.0,0.0,0,test,0,0,0.39521124958992004,TN,-1,0
165,COSMOS,C01,COSMOS_C01,3000,0,0.0,0.0,0,test,0,0,0.1687019020318985,TN,-1,0
166,COSMOS,C01,COSMOS_C01,3000,200,0.00045,0.0,0,test,0,0,0.05577254295349121,TN,-1,0
167,COSMOS,C01,COSMOS_C01,3000,400,0.0,0.0,0,test,0,0,0.0537714920938015,TN,-1,0
168,COSMOS,C01,COSMOS_C01,3000,600,0.00175,0.00175,0,test,0,0,0.0454135462641716,TN,-1,0
169,COSMOS,C01,COSMOS_C01,3000,800,0.0,0.0,0,test,0,0,0.06263802200555801,TN,-1,0
170,COSMOS,C01,COSMOS_C01,3000,1000,0.0,0.0,0,test,0,0,0.05595238879323006,TN,-1,0
171,COSMOS,C01,COSMOS_C01,3000,1200,0.0,0.0,0,test,0,0,0.056917786598205566,TN,-1,0
172,COSMOS,C01,COSMOS_C01,3000,1400,0.0,0.0,0,test,0,0,0.07093039900064468,TN,-1,0
173,COSMOS,C01,COSMOS_C01,3000,1600,0.0,0.0,0,test,0,0,0.055385686457157135,TN,-1,0
174,COSMOS,C01,COSMOS_C01,3000,1800,0.0,0.0,0,test,0,0,0.042131658643484116,TN,-1,0
175,COSMOS,C01,COSMOS_C01,3000,2000,0.1592,0.1173,0,test,1,1,0.9998902082443237,TP,-1,1
176,COSMOS,C01,COSMOS_C01,3200,0,0.0,0.0,0,test,0,0,0.47895464301109314,TN,-1,0
177,COSMOS,C01,COSMOS_C01,3200,200,0.0,0.0,0,test,0,0,0.3863794803619385,TN,-1,0
178,COSMOS,C01,COSMOS_C01,3200,400,0.0,0.0,0,test,0,0,0.08321265876293182,TN,-1,0
179,COSMOS,C01,COSMOS_C01,3200,600,0.0,0.0,0,test,0,0,0.07101774960756302,TN,-1,0
180,COSMOS,C01,COSMOS_C01,3200,800,0.0,0.0,0,test,0,0,0.07600586116313934,TN,-1,0
181,COSMOS,C01,COSMOS_C01,3200,1000,0.08365,0.0,0,test,0,0,0.07447249442338943,TN,-1,0
182,COSMOS,C01,COSMOS_C01,3200,1200,0.0,0.0,0,test,0,0,0.0875999704003334,TN,-1,0
183,COSMOS,C01,COSMOS_C01,3200,1400,0.0,0.0,0,test,0,0,0.08646298944950104,TN,-1,0
184,COSMOS,C01,COSMOS_C01,3200,1600,0.0,0.0,0,test,0,0,0.06454426050186157,TN,-1,0
185,COSMOS,C01,COSMOS_C01,3200,1800,0.0,0.0,0,test,0,0,0.0380924716591835,TN,-1,0
186,COSMOS,C01,COSMOS_C01,3200,2000,0.107425,0.1015,0,test,1,1,0.9974415302276611,TP,-1,1
187,COSMOS,C01,COSMOS_C01,3400,0,0.0,0.0,0,test,0,0,0.11064024269580841,TN,-1,0
188,COSMOS,C01,COSMOS_C01,3400,200,0.0,0.0,0,test,0,0,0.08788960427045822,TN,-1,0
189,COSMOS,C01,COSMOS_C01,3400,400,0.0,0.0,0,test,0,0,0.06447304040193558,TN,-1,0
190,COSMOS,C01,COSMOS_C01,3400,600,0.03995,0.0,0,test,0,1,0.9954771399497986,FP,17,0
191,COSMOS,C01,COSMOS_C01,3400,800,0.0,0.0,0,test,0,0,0.12028714269399643,TN,-1,0
192,COSMOS,C01,COSMOS_C01,3400,1000,0.02575,0.0,0,test,0,0,0.07766075432300568,TN,-1,0
193,COSMOS,C01,COSMOS_C01,3400,1200,0.0,0.0,0,test,0,0,0.045679882168769836,TN,-1,0
194,COSMOS,C01,COSMOS_C01,3400,1400,0.0,0.0,0,test,0,0,0.07641059160232544,TN,-1,0
195,COSMOS,C01,COSMOS_C01,3400,1600,0.0,0.0,0,test,0,1,0.9772511124610901,FP,18,0
196,COSMOS,C01,COSMOS_C01,3400,1800,0.0,0.0,0,test,0,0,0.06062731891870499,TN,-1,0
197,COSMOS,C01,COSMOS_C01,3400,2000,0.0,0.0,0,test,0,0,0.06373857706785202,TN,-1,0
198,COSMOS,C01,COSMOS_C01,3600,0,0.0,0.0,0,test,0,0,0.06673358380794525,TN,-1,0
199,COSMOS,C01,COSMOS_C01,3600,200,0.0,0.0,0,test,0,0,0.05116639658808708,TN,-1,0
200,COSMOS,C01,COSMOS_C01,3600,400,0.0,0.0,0,test,0,0,0.0874318853020668,TN,-1,0
201,COSMOS,C01,COSMOS_C01,3600,600,0.0614,0.0,0,test,0,1,0.9998138546943665,FP,19,0
202,COSMOS,C01,COSMOS_C01,3600,800,0.0,0.0,0,test,0,0,0.07368174940347672,TN,-1,0
203,COSMOS,C01,COSMOS_C01,3600,1000,0.0,0.0,0,test,0,0,0.09087322652339935,TN,-1,0
204,COSMOS,C01,COSMOS_C01,3600,1200,0.0,0.0,0,test,0,0,0.10733179748058319,TN,-1,0
205,COSMOS,C01,COSMOS_C01,3600,1400,0.0,0.0,0,test,0,0,0.06081417575478554,TN,-1,0
206,COSMOS,C01,COSMOS_C01,3600,1600,0.0,0.0,0,test,0,0,0.06112533062696457,TN,-1,0
207,COSMOS,C01,COSMOS_C01,3600,1800,0.0,0.0,0,test,0,0,0.06538760662078857,TN,-1,0
208,COSMOS,C01,COSMOS_C01,3600,2000,0.0,0.0,0,test,0,0,0.06397183239459991,TN,-1,0
209,COSMOS,C01,COSMOS_C01,3800,0,0.370525,0.1094,0,test,1,1,0.9999904632568359,TP,-1,1
210,COSMOS,C01,COSMOS_C01,3800,200,0.0,0.0,0,test,0,0,0.07820867002010345,TN,-1,0
211,COSMOS,C01,COSMOS_C01,3800,400,0.00155,0.0,0,test,0,0,0.8135032653808594,TN,-1,0
212,COSMOS,C01,COSMOS_C01,3800,600,0.060775,0.0,0,test,0,1,0.9999183416366577,FP,20,0
213,COSMOS,C01,COSMOS_C01,3800,800,0.0,0.0,0,test,0,0,0.06236853078007698,TN,-1,0
214,COSMOS,C01,COSMOS_C01,3800,1000,0.0,0.0,0,test,0,0,0.0770510882139206,TN,-1,0
215,COSMOS,C01,COSMOS_C01,3800,1200,0.0,0.0,0,test,0,0,0.09065679460763931,TN,-1,0
216,COSMOS,C01,COSMOS_C01,3800,1400,0.0,0.0,0,test,0,0,0.0674741119146347,TN,-1,0
217,COSMOS,C01,COSMOS_C01,3800,1600,0.023475,0.0224,0,test,0,0,0.11358246952295303,TN,-1,0
218,COSMOS,C01,COSMOS_C01,3800,1800,0.157675,0.087,0,test,1,1,0.9999125003814697,TP,-1,1
219,COSMOS,C01,COSMOS_C01,3800,2000,0.0,0.0,0,test,0,0,0.08056976646184921,TN,-1,0
220,COSMOS,C01,COSMOS_C01,4000,0,0.093075,0.0,0,test,0,0,0.23264211416244507,TN,-1,0
221,COSMOS,C01,COSMOS_C01,4000,200,0.0,0.0,0,test,0,0,0.5469108819961548,TN,-1,0
222,COSMOS,C01,COSMOS_C01,4000,400,0.03335,0.0,0,test,0,1,0.9992102384567261,FP,21,0
223,COSMOS,C01,COSMOS_C01,4000,600,0.0059,0.0,0,test,0,0,0.08689116686582565,TN,-1,0
224,COSMOS,C01,COSMOS_C01,4000,800,0.10675,0.0962,0,test,1,1,0.9999927282333374,TP,-1,1
225,COSMOS,C01,COSMOS_C01,4000,1000,0.0152,0.0132,0,test,0,0,0.07225871086120605,TN,-1,0
226,COSMOS,C01,COSMOS_C01,4000,1200,0.0,0.0,0,test,0,0,0.06954200565814972,TN,-1,0
227,COSMOS,C01,COSMOS_C01,4000,1400,0.0,0.0,0,test,0,0,0.05089128389954567,TN,-1,0
228,COSMOS,C01,COSMOS_C01,4000,1600,0.0,0.0,0,test,0,0,0.05175516754388809,TN,-1,0
229,COSMOS,C01,COSMOS_C01,4000,1800,0.0,0.0,0,test,0,0,0.05070031061768532,TN,-1,0
230,COSMOS,C01,COSMOS_C01,4000,2000,0.0,0.0,0,test,0,0,0.06506994366645813,TN,-1,0
924,COSMOS,C05,COSMOS_C05,0,0,0.0,0.0,4,test,0,0,0.09600532054901123,TN,-1,0
925,COSMOS,C05,COSMOS_C05,0,200,0.0,0.0,4,test,0,0,0.7432198524475098,TN,-1,0
926,COSMOS,C05,COSMOS_C05,0,400,0.054975,0.03035,4,test,0,0,0.07485749572515488,TN,-1,0
927,COSMOS,C05,COSMOS_C05,0,600,0.1964,0.16985,4,test,1,1,0.99986732006073,TP,-1,1
928,COSMOS,C05,COSMOS_C05,0,800,0.0,0.0,4,test,0,0,0.055761318653821945,TN,-1,0
